comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
248101361.0,"SDATA_5 :  ` October 2008 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:::::DavidRuben hasn't been involved in any of the recent content disputes in the CFS pages, as far as I can remember. Also, in response to Carcharoth's comment above about Guido edit warring ``once or twice a year``: Guido in fact has been edit warring a lot more times than he has been blocked, and in recent months WLU, OrangeMarlin and myself have had run-ins with Guido on the Admin board. In September I [notified DavidRubin about Guido's behaviour http://en.wikipedia.org/wiki/User_talk:Davidruben#Guido_-_up_to_his_old_tricks_again.3F] but he chose not to do anything, so it certainly isn't as if DavidRuben is just waiting for an excuse to ban Guido. And if you look through the admin pages you'll see quite a few 3RR and other incidents involving Guido over recent months, which he wasn't blocked for.   00:54, 28`  : EDATA_5",test,0,0,october 2008 utc davidruben hasnt involved recent content dispute cf page far remember also response carcharoths comment guido edit warring twice year guido fact edit warring lot time blocked recent month wlu orangemarlin runins guido admin board september notified davidrubin guidos behaviour chose anything certainly isnt davidruben waiting excuse ban guido look admin page youll see quite 3rr incident involving guido recent month wasnt blocked 0054 28
480084163.0,"SDATA_5 :  NEWLINE_TOKEN::::*Yeah. And of course, there's the birds. Can't let JJ get all of them.     : EDATA_5",test,0,0,yeah course there bird cant let jj get
380105698.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENFine, I don't really care what you call yourself as long as you stay far, far away from me and stop touching my userpage. Its my page and I'll do what I want with it. I'm not forcing you to look at it and neither is anyone else. It is now blank and so I hope you are happy. FOR THE LAST TIME STAY AWAY AND DON'T COME BACK (  )  : EDATA_5",test,0,0,fine dont really care call long stay far far away stop touching userpage page ill want im forcing look neither anyone else blank hope happy last time stay away dont come back
653012459.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== A kitten for you! Awww....... ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENIsn't this kitty cute?NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKEN`  : EDATA_5,test,0,0,kitten awww isnt kitty cute
168205210.0,"SDATA_5 :  edit war is justified, talk page not consensus, page is biased, this just another POV in a heavily one sided article  : EDATA_5",test,0,0,edit war justified talk page consensus page biased another pov heavily one sided article
84122151.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Leave it as it is ==NEWLINE_TOKENNEWLINE_TOKENThis article on the history of the Order of St. Stanislas represents a balance between warring factions within and outside the various Orders.  This article has been at equilibrium for some time and any effort to modify it will only spark another futile ``edit war`` which will result in the article being protected.  Another ``edit war`` will be inevitable if this article is modified and that helps no one. All parties concerned are satisfied (if not happy) with these divisions as they are.  These current divisions are the result of a great deal of trouble and foment.  I suggest in the strongest terms possible that this article be left in its current state.`  : EDATA_5,test,0,0,leave article history order st stanislas represents balance warring faction within outside various order article equilibrium time effort modify spark another futile edit war result article protected another edit war inevitable article modified help one party concerned satisfied happy division current division result great deal trouble foment suggest strongest term possible article left current state
402240952.0,"SDATA_5 :  NEWLINE_TOKEN:That same desire to avoid a battle is why I've tried to do this in the most polite and formal way possible. I just hope that doesn't work against me, if this gets forgotten and lost in the shuffle. I appreciate whatever attention you can give the issue. -     : EDATA_5",test,0,0,desire avoid battle ive tried polite formal way possible hope doesnt work get forgotten lost shuffle appreciate whatever attention give issue
293863520.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN::As I was the first to object, leet me also be the first to say thanks for adding the references for the Sayuki paragraph in the Geisha article.     : EDATA_5",test,0,0,first object leet also first say thanks adding reference sayuki paragraph geisha article
235116696.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:Half of the people who speak English as their first language still don't believe in evolution and think something human created created human. What do you expect from them? Fairness?    : EDATA_5,test,0,0,half people speak english first language still dont believe evolution think something human created created human expect fairness
653679886.0,SDATA_5 :  NEWLINE_TOKENGet posterizedNEWLINE_TOKENThey see me WikiNEWLINE_TOKENThey hatinNEWLINE_TOKENTryna catch me writing dirtyNEWLINE_TOKENI'm backNEWLINE_TOKENMlau0406NEWLINE_TOKENMlau040655NEWLINE_TOKENAnd now mlau7464NEWLINE_TOKENThink you can stop me  : EDATA_5,test,0,0,get posterized see wiki hatin tryna catch writing dirty im back mlau0406 mlau040655 mlau7464 think stop
694227824.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== You're right, but ==NEWLINE_TOKENNEWLINE_TOKENconsidering that 50% of stuff that is on wikipedia, is false and fictional and thanks to you I got a F on my assessment  : EDATA_5",test,0,0,youre right considering 50 stuff wikipedia false fictional thanks got f assessment
270407799.0,"SDATA_5 :  dumbo. Who looks for pages to delete like that? do you know anyone called barney naylor? srsly, get a life.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,dumbo look page delete like know anyone called barney naylor srsly get life
502281592.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENHELLO SITUSH ARE YOU THERE?? PEOPLE HAVE SOME QUESTIONS  : EDATA_5,test,0,0,hello sitush people question
51147348.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENPlease do not remove warnings from user talk pages. It is considered vandalism. crash  `  : EDATA_5,test,0,0,please remove warning user talk page considered vandalism crash
112935842.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Tila Tequila ==NEWLINE_TOKEN*Oh OK thanks!    : EDATA_5,test,0,0,tila tequila oh ok thanks
260005153.0,"SDATA_5 :   NEWLINE_TOKENNEWLINE_TOKENI have not attacked you and you can't find where I have.  You may think I have attacked multiple users because you change your identity.  I have told you to not attack me, both you you have been reported     : EDATA_5",test,0,0,attacked cant find may think attacked multiple user change identity told attack reported
41786717.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== ``Poor malakas`` ==NEWLINE_TOKENNEWLINE_TOKENThat phrase is somewhat incorrect, since it is not used in modern Greek like that (I can't think of an example where it is used affectionately). You could say ``Ton kaimeno to malaka`` (``Poor malakas``) but it sounds odd and the word itself isn't used affectionately, the whole phrase is.`  : EDATA_5",test,0,0,poor malakas phrase somewhat incorrect since used modern greek like cant think example used affectionately could say ton kaimeno malaka poor malakas sound odd word isnt used affectionately whole phrase
45893376.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Image copyright problem with Image:Havencoverissue1 001.jpg==NEWLINE_TOKEN NEWLINE_TOKENThanks for uploading Image:Havencoverissue1 001.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).NEWLINE_TOKENNEWLINE_TOKENThe copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.NEWLINE_TOKENNEWLINE_TOKENPlease signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Image legality questions page. Thank you.    : EDATA_5",test,0,0,image copyright problem imagehavencoverissue1 001jpg thanks uploading imagehavencoverissue1 001jpg however image may soon deleted unless determine copyright holder copyright status wikimedia foundation careful image included wikipedia copyright law see wikipedias copyright policy copyright holder usually creator creator employer last person transferred ownership right copyright information image signified using copyright template three basic license type wikipedia open content public domain fair use find appropriate template wikipediaimage copyright tag place image page like templatename please signify copyright information image uploaded upload remember image without important information deleted administrator question feel free contact ask image legality question page thank
